Index,Time Stamp,Total kW,Peak kW,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
1,24/02/2025 00:00:00 ,33494127.5,22392736.1,28891248.1,481041.0,417986.44,417986.44
2,24/02/2025 00:30:00 ,33494265.4,22392736.1,28891248.5,481052.5,417987.826,417987.826
3,24/02/2025 01:00:00 ,33494532.5,22392736.1,28891253.0,481061.1,417990.501,417990.501
4,24/02/2025 01:30:00 ,33494809.0,22392736.1,28891255.4,481067.8,417993.268,417993.268
5,24/02/2025 02:00:00 ,33495041.9,22392736.1,28891259.3,481074.2,417995.6,417995.6
6,24/02/2025 02:30:00 ,33495167.6,22392736.1,28891259.3,481088.1,417996.866,417996.866
7,24/02/2025 03:00:00 ,33495375.2,22392736.1,28891263.6,481097.5,417998.949,417998.949
8,24/02/2025 03:30:00 ,33495673.4,22392736.1,28891266.3,481107.5,418001.934,418001.934
9,24/02/2025 04:00:00 ,33495881.4,22392736.1,28891266.3,481120.8,418004.02,418004.02
10,24/02/2025 04:30:00 ,33495999.2,22392736.1,28891266.3,481134.6,418005.207,418005.207
11,24/02/2025 05:00:00 ,33496149.3,22392736.1,28891266.3,481146.7,418006.716,418006.716
12,24/02/2025 05:30:00 ,33496412.6,22392736.1,28891266.3,481162.2,418009.353,418009.353
13,24/02/2025 06:00:00 ,33496667.4,22392736.1,28891268.2,481175.8,418011.906,418011.906
14,24/02/2025 06:30:00 ,33497763.3,22392736.1,28891776.4,481175.8,418024.19,418024.19
15,24/02/2025 07:00:00 ,33498830.8,22392736.1,28892273.5,481176.3,418036.157,418036.157
16,24/02/2025 07:30:00 ,33499922.3,22392736.1,28892717.5,481176.6,418048.156,418048.156
17,24/02/2025 08:00:00 ,33501037.0,22392736.1,28893315.4,481177.1,418061.001,418061.001
18,24/02/2025 08:30:00 ,33502072.2,22392736.1,28894002.4,481177.1,418073.545,418073.545
19,24/02/2025 09:00:00 ,33503129.2,22392736.1,28894707.3,481177.1,418086.373,418086.373
20,24/02/2025 09:30:00 ,33503812.7,22392736.1,28895351.8,481177.1,418095.911,418095.911
21,24/02/2025 10:00:00 ,33504405.2,22392739.1,28896118.9,481177.1,418105.727,418105.727
22,24/02/2025 10:30:00 ,33504918.8,22392746.0,28896948.3,481177.1,418115.497,418115.497
23,24/02/2025 11:00:00 ,33505459.1,22392747.5,28897583.8,481177.1,418124.081,418124.081
24,24/02/2025 11:30:00 ,33506104.7,22392747.5,28898289.4,481177.1,418133.869,418133.869
25,24/02/2025 12:00:00 ,33506556.3,22392752.0,28898870.3,481177.1,418141.419,418141.419
26,24/02/2025 12:30:00 ,33507031.6,22392760.0,28899480.0,481177.1,418149.297,418149.297
27,24/02/2025 13:00:00 ,33507466.2,22392763.3,28900066.7,481177.1,418156.78,418156.78
28,24/02/2025 13:30:00 ,33507982.5,22392763.3,28900647.5,481177.1,418164.758,418164.758
29,24/02/2025 14:00:00 ,33508718.6,22392763.3,28901484.9,481177.1,418176.051,418176.051
30,24/02/2025 14:30:00 ,33509481.5,22392763.3,28902359.8,481177.1,418187.794,418187.794
31,24/02/2025 15:00:00 ,33510299.0,22392763.3,28903067.7,481177.1,418198.773,418198.773
32,24/02/2025 15:30:00 ,33510872.3,22392763.3,28903600.7,481177.1,418206.771,418206.771
33,24/02/2025 16:00:00 ,33511454.5,22392763.3,28904133.7,481177.1,418214.847,418214.847
34,24/02/2025 16:30:00 ,33512047.0,22392763.3,28904672.3,481177.1,418223.038,418223.038
35,24/02/2025 17:00:00 ,33512652.5,22392763.3,28905227.7,481177.1,418231.444,418231.444
36,24/02/2025 17:30:00 ,33513219.7,22392763.3,28905804.9,481177.1,418239.74,418239.74
37,24/02/2025 18:00:00 ,33513809.9,22392763.3,28906332.4,481177.1,418247.836,418247.836
38,24/02/2025 18:30:00 ,33514201.9,22392763.3,28906459.6,481177.1,418252.181,418252.181
39,24/02/2025 19:00:00 ,33514549.9,22392763.3,28906488.1,481177.1,418255.673,418255.673
40,24/02/2025 19:30:00 ,33514910.9,22392763.3,28906522.0,481177.1,418259.299,418259.299
41,24/02/2025 20:00:00 ,33515280.4,22392763.3,28906555.4,481177.1,418263.01,418263.01
42,24/02/2025 20:30:00 ,33515718.3,22392763.3,28906590.2,481177.1,418267.404,418267.404
43,24/02/2025 21:00:00 ,33516042.8,22392763.3,28906626.3,481177.1,418270.669,418270.669
44,24/02/2025 21:30:00 ,33516391.1,22392763.3,28906662.4,481177.1,418274.17,418274.17
45,24/02/2025 22:00:00 ,33516715.6,22392763.3,28906701.9,481177.1,418277.444,418277.444
46,24/02/2025 22:30:00 ,33517039.9,22392763.3,28906737.8,481177.1,418280.707,418280.707
47,24/02/2025 23:00:00 ,33517441.0,22392763.3,28906773.8,481177.1,418284.734,418284.734
48,24/02/2025 23:30:00 ,33517836.6,22392763.3,28906808.2,481177.1,418288.705,418288.705
1,24/02/2025 23:30:00 ,33517836.6,22392763.3,28906808.2,481177.1,418288.705,418288.705
2,25/02/2025 00:00:00 ,33518238.5,22392763.3,28906838.6,481177.4,418292.737,418292.737
3,25/02/2025 00:30:00 ,33518480.1,22392763.3,28906841.0,481178.3,418295.153,418295.153
4,25/02/2025 01:00:00 ,33518619.0,22392763.3,28906845.7,481178.7,418296.544,418296.544
5,25/02/2025 01:30:00 ,33518740.6,22392763.3,28906848.7,481179.7,418297.761,418297.761
6,25/02/2025 02:00:00 ,33518876.4,22392763.3,28906855.1,481180.7,418299.122,418299.122
7,25/02/2025 02:30:00 ,33519066.5,22392763.3,28906859.4,481181.9,418301.024,418301.024
8,25/02/2025 03:00:00 ,33519308.1,22392763.3,28906863.0,481183.0,418303.441,418303.441
9,25/02/2025 03:30:00 ,33519553.3,22392763.3,28906869.6,481183.4,418305.895,418305.895
10,25/02/2025 04:00:00 ,33519790.0,22392763.3,28906871.3,481186.0,418308.262,418308.262
