DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 01:40,1368067,0,0,569962.2,14920.244,HSL
14/02/2025 01:45,1368068.5,0,0,569962.9,14920.261,HSL
14/02/2025 01:50,1368070,0,0,569963.6,14920.277,HSL
14/02/2025 01:55,1368071.5,0,0,569964.3,14920.294,HSL
14/02/2025 02:00,1368073,0,0,569965,14920.311,HSL
14/02/2025 02:05,1368074.6,0,0,569965.7,14920.328,HSL
14/02/2025 02:10,1368076.1,0,0,569966.4,14920.344,HSL
14/02/2025 02:15,1368077.6,0,0,569967.1,14920.361,HSL
14/02/2025 02:20,1368079,0,0,569967.7,14920.377,HSL
14/02/2025 02:25,1368080.6,0,0,569968.3,14920.393,HSL
14/02/2025 02:30,1368082.1,0,0,569969,14920.41,HSL
14/02/2025 02:35,1368083.6,0,0,569969.7,14920.427,HSL
14/02/2025 02:40,1368085.2,0,0,569970.4,14920.444,HSL
14/02/2025 02:45,1368086.6,0,0,569971,14920.46,HSL
14/02/2025 02:50,1368088,0,0,569971.6,14920.475,HSL
14/02/2025 02:55,1368089.5,0,0,569972.3,14920.491,HSL
14/02/2025 03:00,1368091.1,0,0,569972.9,14920.508,HSL
14/02/2025 03:05,1368092.6,0,0,569973.6,14920.525,HSL
14/02/2025 03:10,1368096,0,0,569974.8,14920.561,HSL
14/02/2025 03:15,1368100.3,0,0,569976.2,14920.606,HSL
14/02/2025 03:20,1368104.5,0,0,569977.4,14920.65,HSL
14/02/2025 03:25,1368106.8,0,0,569978.3,14920.675,HSL
14/02/2025 03:30,1368108.4,0,0,569978.9,14920.691,HSL
14/02/2025 03:35,1368109.9,0,0,569979.7,14920.708,HSL
14/02/2025 03:40,1368111.4,0,0,569980.4,14920.725,HSL
14/02/2025 03:45,1368113,0,0,569981.2,14920.742,HSL
14/02/2025 03:50,1368114.5,0,0,569981.8,14920.759,HSL
14/02/2025 03:55,1368116,0,0,569982.5,14920.776,HSL
14/02/2025 04:00,1368117.5,0,0,569983.2,14920.792,HSL
14/02/2025 04:05,1368119.1,0,0,569983.9,14920.809,HSL
14/02/2025 04:10,1368120.6,0,0,569984.5,14920.826,HSL
14/02/2025 04:15,1368122.1,0,0,569985.2,14920.843,HSL
14/02/2025 04:20,1368123.6,0,0,569985.8,14920.858,HSL
14/02/2025 04:25,1368125.1,0,0,569986.5,14920.875,HSL
14/02/2025 04:30,1368126.6,0,0,569987.2,14920.892,HSL
14/02/2025 04:35,1368128.5,0,0,569988.1,14920.913,HSL
14/02/2025 04:40,1368130.5,0,0,569989.1,14920.935,HSL
14/02/2025 04:45,1368132.5,0,0,569990.1,14920.957,HSL
14/02/2025 04:50,1368134.3,0,0,569990.9,14920.977,HSL
14/02/2025 04:55,1368137.7,0,0,569992.1,14921.013,HSL
14/02/2025 05:00,1368142.3,0,0,569993.6,14921.061,HSL
14/02/2025 05:05,1368147.2,0,0,569995.4,14921.113,HSL
14/02/2025 05:10,1368151.5,0,0,569997,14921.159,HSL
14/02/2025 05:15,1368156.3,0,0,569998.7,14921.211,HSL
14/02/2025 05:20,1368161.1,0,0,570000.4,14921.261,HSL
14/02/2025 05:25,1368164,0,0,570001.4,14921.292,HSL
14/02/2025 05:30,1368165.6,0,0,570002,14921.309,HSL
14/02/2025 05:35,1368167.1,0,0,570002.7,14921.326,HSL
14/02/2025 05:40,1368168.6,0,0,570003.4,14921.342,HSL
14/02/2025 05:45,1368170,0,0,570004,14921.358,HSL
14/02/2025 05:50,1368171.6,0,0,570005.1,14921.377,HSL
14/02/2025 05:55,1368173.6,0,0,570006.2,14921.4,HSL
14/02/2025 06:00,1368177.9,0,0,570008,14921.447,HSL
14/02/2025 06:05,1368182.2,0,0,570009.8,14921.493,HSL
14/02/2025 06:10,1368186.1,0,0,570011.2,14921.534,HSL
14/02/2025 06:15,1368190.6,0,0,570013.1,14921.583,HSL
14/02/2025 06:20,1368195.4,0,0,570015.2,14921.636,HSL
14/02/2025 06:25,1368200.2,0,0,570017.3,14921.688,HSL
14/02/2025 06:30,1368205,0,0,570019.3,14921.74,HSL
14/02/2025 06:35,1368209.7,0,0,570021.2,14921.791,HSL
14/02/2025 06:40,1368213.9,0,0,570022.8,14921.836,HSL
14/02/2025 06:45,1368218.1,0,0,570024.4,14921.881,HSL
14/02/2025 06:50,1368222,0,0,570025.8,14921.922,HSL
14/02/2025 06:55,1368225.6,0,0,570027.2,14921.961,HSL
14/02/2025 07:00,1368229.3,0,0,570028.5,14922,HSL
14/02/2025 07:05,1368232.1,0,0,570029.6,14922.031,HSL
14/02/2025 07:10,1368233.1,0,0,570030.3,14922.042,HSL
14/02/2025 07:15,1368235,0,0,570031.7,14922.066,HSL
14/02/2025 07:20,1368237,0,0,570033,14922.09,HSL
14/02/2025 07:25,1368239.2,0,0,570034.6,14922.117,HSL
14/02/2025 07:30,1368241.7,0,0,570036.3,14922.148,HSL
14/02/2025 07:35,1368244.2,0,0,570038,14922.178,HSL
14/02/2025 07:40,1368246.7,0,0,570039.7,14922.208,HSL
14/02/2025 07:45,1368248.6,0,0,570040.9,14922.23,HSL
14/02/2025 07:50,1368249.5,0,0,570041.6,14922.242,HSL
14/02/2025 07:55,1368250.5,0,0,570042.2,14922.253,HSL
14/02/2025 08:00,1368251.4,0,0,570042.9,14922.265,HSL
14/02/2025 08:05,1368252.3,0,0,570043.6,14922.276,HSL
14/02/2025 08:10,1368253.2,0,0,570044.2,14922.287,HSL
14/02/2025 08:15,1368254.2,0,0,570044.8,14922.299,HSL
14/02/2025 08:20,1368255.1,0,0,570045.5,14922.31,HSL
14/02/2025 08:25,1368256,0,0,570046.1,14922.321,HSL
14/02/2025 08:30,1368257,0,0,570046.7,14922.332,HSL
14/02/2025 08:35,1368257.9,0,0,570047.3,14922.343,HSL
14/02/2025 08:40,1368258.8,0,0,570047.9,14922.354,HSL
14/02/2025 08:45,1368259.7,0,0,570048.6,14922.366,HSL
14/02/2025 08:50,1368260.7,0,0,570049.2,14922.377,HSL
14/02/2025 08:55,1368261.6,0,0,570049.8,14922.388,HSL
14/02/2025 09:00,1368262.5,0,0,570050.4,14922.399,HSL
14/02/2025 09:05,1368263.4,0,0,570051,14922.41,HSL
14/02/2025 09:10,1368264.4,0,0,570051.6,14922.421,HSL
14/02/2025 09:15,1368265.3,0,0,570052.2,14922.432,HSL
14/02/2025 09:20,1368266.2,0,0,570052.8,14922.443,HSL
14/02/2025 09:25,1368267.1,0,0,570053.4,14922.454,HSL
14/02/2025 09:30,1368268,0,0,570054,14922.465,HSL
14/02/2025 09:35,1368268.9,0,0,570054.6,14922.476,HSL
14/02/2025 09:40,1368269.9,0,0,570055.2,14922.487,HSL
14/02/2025 09:45,1368270.8,0,0,570055.8,14922.498,HSL
14/02/2025 09:50,1368271.7,0,0,570056.4,14922.509,HSL
14/02/2025 09:55,1368272.6,0,0,570057,14922.52,HSL
14/02/2025 10:00,1368273.5,0,0,570057.7,14922.531,HSL
14/02/2025 10:05,1368274.5,0,0,570058.3,14922.542,HSL
14/02/2025 10:10,1368275.4,0,0,570058.9,14922.553,HSL
14/02/2025 10:15,1368276.7,0,0,570059.7,14922.568,HSL
14/02/2025 10:20,1368278.1,0,0,570060.5,14922.584,HSL
14/02/2025 10:25,1368279.4,0,0,570061.4,14922.601,HSL
14/02/2025 10:30,1368280.8,0,0,570062.3,14922.617,HSL
14/02/2025 10:35,1368282.2,0,0,570063.2,14922.634,HSL
14/02/2025 10:40,1368283.5,0,0,570064.1,14922.65,HSL
14/02/2025 10:45,1368284.5,0,0,570064.8,14922.662,HSL
14/02/2025 10:50,1368285.4,0,0,570065.4,14922.673,HSL
14/02/2025 10:55,1368286.3,0,0,570066,14922.684,HSL
