Index,timeStamp,import,export,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
1,14/02/2025 01:05,2196023.4,0,70.9,1278410.5,28980.717,0
2,14/02/2025 01:10,2196024.3,0,70.9,1278413,28980.744,0
3,14/02/2025 01:15,2196025.1,0,70.9,1278415.5,28980.77,0
4,14/02/2025 01:20,2196025.9,0,70.9,1278418,28980.797,0
5,14/02/2025 01:25,2196026.7,0,70.9,1278420.5,28980.823,0
6,14/02/2025 01:30,2196027.5,0,70.9,1278423,28980.849,0
7,14/02/2025 01:35,2196028.3,0,70.9,1278425.6,28980.876,0
8,14/02/2025 01:40,2196029.6,0,70.9,1278428.2,28980.906,0
9,14/02/2025 01:45,2196030.4,0,70.9,1278430.7,28980.932,0
10,14/02/2025 01:50,2196031.2,0,70.9,1278433.2,28980.959,0
11,14/02/2025 01:55,2196032.1,0,70.9,1278435.8,28980.985,0
12,14/02/2025 02:00,2196032.8,0,70.9,1278438.3,28981.012,0
13,14/02/2025 02:05,2196033.6,0,70.9,1278440.8,28981.038,0
14,14/02/2025 02:10,2196035.3,0,70.9,1278443.6,28981.071,0
15,14/02/2025 02:15,2196037.6,0,70.9,1278446.5,28981.108,0
16,14/02/2025 02:20,2196039.7,0,70.9,1278449.3,28981.144,0
17,14/02/2025 02:25,2196041.6,0,70.9,1278452.1,28981.177,0
18,14/02/2025 02:30,2196043.6,0,70.9,1278454.8,28981.211,0
19,14/02/2025 02:35,2196045.6,0,70.9,1278457.5,28981.245,0
20,14/02/2025 02:40,2196047.5,0,70.9,1278460.3,28981.278,0
21,14/02/2025 02:45,2196049.3,0,70.9,1278463,28981.311,0
22,14/02/2025 02:50,2196051,0,70.9,1278465.8,28981.344,0
23,14/02/2025 02:55,2196052.2,0,70.9,1278468.6,28981.375,0
24,14/02/2025 03:00,2196053.5,0,70.9,1278471.5,28981.406,0
25,14/02/2025 03:05,2196055.4,0,70.9,1278474.2,28981.439,0
26,14/02/2025 03:10,2196057.4,0,70.9,1278476.9,28981.472,0
27,14/02/2025 03:15,2196059.3,0,70.9,1278479.6,28981.506,0
28,14/02/2025 03:20,2196061.1,0,70.9,1278482.4,28981.539,0
29,14/02/2025 03:25,2196062.8,0,70.9,1278485.1,28981.571,0
30,14/02/2025 03:30,2196064,0,70.9,1278488,28981.603,0
31,14/02/2025 03:35,2196065.3,0,70.9,1278490.9,28981.634,0
32,14/02/2025 03:40,2196067,0,70.9,1278493.7,28981.667,0
33,14/02/2025 03:45,2196068.7,0,70.9,1278496.4,28981.699,0
34,14/02/2025 03:50,2196070.4,0,70.9,1278499.2,28981.731,0
35,14/02/2025 03:55,2196072,0,70.9,1278502,28981.764,0
36,14/02/2025 04:00,2196073.6,0,70.9,1278504.8,28981.796,0
37,14/02/2025 04:05,2196075.2,0,70.9,1278507.6,28981.828,0
38,14/02/2025 04:10,2196076.9,0,70.9,1278510.4,28981.861,0
39,14/02/2025 04:15,2196078.5,0,70.9,1278513.2,28981.893,0
40,14/02/2025 04:20,2196080.1,0,70.9,1278516,28981.925,0
41,14/02/2025 04:25,2196081.8,0,70.9,1278518.7,28981.958,0
42,14/02/2025 04:30,2196083.4,0,70.9,1278521.5,28981.99,0
43,14/02/2025 04:35,2196085.1,0,70.9,1278524.3,28982.023,0
44,14/02/2025 04:40,2196086.7,0,70.9,1278527.1,28982.055,0
45,14/02/2025 04:45,2196088.3,0,70.9,1278529.9,28982.087,0
46,14/02/2025 04:50,2196089.6,0,70.9,1278532.7,28982.118,0
47,14/02/2025 04:55,2196090.7,0,70.9,1278535.6,28982.149,0
48,14/02/2025 05:00,2196092.3,0,70.9,1278538.4,28982.181,0
49,14/02/2025 05:05,2196100,0,70.9,1278541.1,28982.271,0
50,14/02/2025 05:10,2196130.7,0,70.9,1278543.9,28982.579,0
51,14/02/2025 05:15,2196135.1,0,70.9,1278546.7,28982.637,0
52,14/02/2025 05:20,2196136.8,0,70.9,1278549.4,28982.669,0
53,14/02/2025 05:25,2196138.4,0,70.9,1278552.2,28982.702,0
54,14/02/2025 05:30,2196140,0,70.9,1278555,28982.734,0
55,14/02/2025 05:35,2196142,0,70.9,1278557.8,28982.769,0
56,14/02/2025 05:40,2196152.2,0,70.9,1278560.8,28982.879,0
57,14/02/2025 05:45,2196154.7,0,70.9,1278563.8,28982.918,0
58,14/02/2025 05:50,2196157.9,0,70.9,1278566.8,28982.962,0
59,14/02/2025 05:55,2196161.3,0,70.9,1278569.7,28983.007,0
60,14/02/2025 06:00,2196164.5,0,70.9,1278572.7,28983.05,0
61,14/02/2025 06:05,2196168.5,0,70.9,1278575.6,28983.1,0
62,14/02/2025 06:10,2196172,0,70.9,1278578.5,28983.146,0
63,14/02/2025 06:15,2196176.3,0,70.9,1278581.4,28983.198,0
64,14/02/2025 06:20,2196180.6,0,70.9,1278584.3,28983.25,0
65,14/02/2025 06:25,2196185,0,70.9,1278587.3,28983.302,0
66,14/02/2025 06:30,2196188.3,0,70.9,1278590.2,28983.348,0
67,14/02/2025 06:35,2196204.1,0,70.9,1278593.2,28983.51,0
68,14/02/2025 06:40,2196208.5,0,70.9,1278596.2,28983.564,0
69,14/02/2025 06:45,2196213.7,0,70.9,1278599.1,28983.624,0
70,14/02/2025 06:50,2196217.8,0,70.9,1278601.9,28983.675,0
71,14/02/2025 06:55,2196221.7,0,70.9,1278604.8,28983.723,0
72,14/02/2025 07:00,2196225.8,0,70.9,1278607.6,28983.773,0
73,14/02/2025 07:05,2196229.5,0,70.9,1278610.5,28983.82,0
74,14/02/2025 07:10,2196233.5,0,70.9,1278613.3,28983.869,0
75,14/02/2025 07:15,2196236.9,0,70.9,1278616.2,28983.914,0
76,14/02/2025 07:20,2196241.1,0,70.9,1278619,28983.965,0
77,14/02/2025 07:25,2196244.8,0,70.9,1278622,28984.012,0
78,14/02/2025 07:30,2196248.9,0,70.9,1278625,28984.063,0
79,14/02/2025 07:35,2196253,0,70.9,1278627.9,28984.113,0
80,14/02/2025 07:40,2196256.9,0,70.9,1278630.8,28984.162,0
81,14/02/2025 07:45,2196261.8,0,70.9,1278633.8,28984.219,0
82,14/02/2025 07:50,2196266.5,0,70.9,1278636.7,28984.275,0
83,14/02/2025 07:55,2196276.9,0,70.9,1278639.6,28984.386,0
84,14/02/2025 08:00,2196281.3,0,70.9,1278642.5,28984.439,0
85,14/02/2025 08:05,2196285.5,0,70.9,1278645.5,28984.491,0
86,14/02/2025 08:10,2196289.6,0,70.9,1278648.4,28984.541,0
87,14/02/2025 08:15,2196293.7,0,70.9,1278651.4,28984.592,0
88,14/02/2025 08:20,2196298,0,70.9,1278654.4,28984.644,0
89,14/02/2025 08:25,2196302.2,0,70.9,1278657.3,28984.696,0
90,14/02/2025 08:30,2196306,0,70.9,1278660.2,28984.744,0
91,14/02/2025 08:35,2196310.5,0,70.9,1278663.1,28984.797,0
92,14/02/2025 08:40,2196314.9,0,70.9,1278666,28984.85,0
